103	24
749	399
212	197
109	402
679	357
431	748
547	347
259	255
458	178
690	210
279	1240
379	520
713	1434
312	921
497	242
837	19
598	313
161	48
492	185
25	181
692	1023
877	237
754	676
878	642
551	552
878	692
656	327
231	127
791	50
935	121
216	531
624	271
649	1016
700	168
356	937
905	300
231	151
859	846
65	47
115	234
673	328
789	286
116	331
349	412
308	295
502	294
848	615
320	399
123	531
336	577
685	327
852	597
127	748
435	380
898	300
571	496
387	58
717	287
243	225
695	1024
578	294
226	283
754	619
681	304
490	123
207	258
566	33
486	620
245	50
121	180
287	257
262	617
873	258
518	25
406	239
465	300
407	50
539	153
24	662
390	181
579	328
481	507
488	405
103	222
534	455
74	285
226	14
356	748
586	187
582	222
218	516
803	688
102	70
117	268
209	688
786	276
15	685
703	458
23	385
740	289
806	177
834	275
417	3
524	605
148	1
39	345
149	689
420	283
268	930
149	896
683	511
325	402
45	472
811	292
202	423
117	151
253	183
51	64
233	482
336	571
839	475
818	322
746	56
378	202
646	690
70	746
103	144
518	1047
303	200
442	98
4	354
226	180
122	509
368	637
550	993
306	864
128	603
537	682
921	1
770	25
55	1016
199	988
852	257
195	387
614	126
88	886
5	110
226	169
501	151
729	288
3	334
339	30
563	401
358	1529
829	189
850	490
290	50
17	125
865	825
562	114
711	343
328	519
315	305
111	326
762	475
858	289
850	56
751	418
61	347
633	288
181	264
645	675
215	157
855	283
113	976
111	272
674	50
23	1006
497	1185
414	100
930	651
311	654
653	50
99	1016
715	284
219	546
492	1021
816	343
145	764
376	289
434	369
613	509
627	144
655	274
869	181
433	302
506	1046
209	251
202	604
914	88
190	147
77	474
624	278
472	826
209	408
700	180
866	319
114	183
240	313
603	230
648	188
218	194
426	493
140	289
676	751
207	845
741	783
784	292
77	91
385	4
859	762
875	169
894	246
251	55
898	288
5	439
270	98
141	744
709	29
160	460
265	471
497	227
848	1126
673	242
359	295
6	258
222	77
926	288
406	664
476	72
590	1017
795	636
885	596
708	268
241	313
189	1005
364	294
879	763
104	1016
863	333
27	121
485	321
312	641
346	4
308	1
195	1014
682	92
181	872
803	243
17	237
704	205
599	1095
600	583
35	259
838	169
6	301
682	351
310	116
825	111
652	395
666	1047
414	264
102	625
321	521
35	332
124	11
398	12
194	54
306	275
764	820
416	356
519	243
60	60
136	14
427	680
752	272
598	258
207	13
909	509
402	111
397	194
371	24
501	25
786	177
454	487
167	603
45	25
32	1012
835	193
829	1018
506	470
924	174
64	516
175	31
561	204
582	826
462	313
121	121
790	1063
441	15
465	202
14	111
874	124
486	471
56	1047
126	294
454	484
490	333
521	156
695	260
643	189
371	746
119	392
596	323
119	313
618	2
471	418
729	333
471	596
295	72
73	56
3	328
661	183
234	1184
762	237
192	1405
303	785
478	282
456	274
854	979
618	781
289	685
601	699
634	458
940	655
156	661
632	188
681	539
152	132
668	307
294	930
12	143
85	433
880	651
3	323
907	763
256	849
103	126
586	148
825	544
168	284
66	471
680	1089
341	358
155	988
326	50
772	312
97	484
396	678
693	499
921	282
933	187
477	88
44	240
687	678
741	54
708	871
96	673
548	1051
356	333
784	286
162	742
512	1459
191	286
12	471
118	547
185	216
410	286
212	511
377	100
843	98
775	272
434	406
310	536
172	177
280	1
641	514
701	750
465	198
704	354
325	656
220	333
321	523
627	403
413	260
667	223
267	518
355	358
2	314
28	217
114	175
577	684
927	15
896	136
532	369
562	443
499	347
719	392
756	117
87	401
242	1357
128	508
421	238
787	329
869	312
280	781
55	56
470	294
617	860
126	884
102	405
516	169
888	792
647	222
870	566
876	435
239	9
381	212
789	50
828	1646
763	238
471	1
665	476
129	339
233	48
388	690
838	173
624	346
765	285
646	258
350	340
509	879
618	93
506	410
805	176
76	1129
942	423
710	116
762	955
131	845
38	758
551	286
805	17
888	286
702	313
292	276
181	306
744	237
10	100
96	153
534	1028
260	319
273	319
660	845
128	739
438	1028
568	194
445	823
12	172
491	273
603	21
394	42
519	349
376	197
535	519
891	50
453	697
727	105
660	82
687	264
274	275
901	988
922	215
721	687
651	242
835	660
720	269
566	1232
265	742
447	234
907	685
553	427
280	540
808	271
643	229
692	100
750	269
880	398
77	23
272	317
450	785
612	9
65	202
692	321
618	28
449	282
307	949
88	321
835	654
776	672
567	613
294	931
453	421
330	121
400	689
799	173
39	900
90	1198
421	200
782	329
329	297
110	944
60	430
265	472
68	1047
212	515
290	222
85	588
103	117
742	1012
567	1019
556	327
221	204
496	526
628	845
838	181
153	174
914	736
691	478
930	283
59	323
365	124
439	282
578	380
592	79
8	89
61	331
663	7
725	264
769	831
308	649
868	568
181	938
581	9
481	1089
339	582
700	50
339	47
382	171
430	527
666	173
158	24
725	1197
437	1404
844	423
242	361
338	310
568	59
153	22
418	362
662	813
306	319
605	582
48	309
322	192
325	505
248	174
911	174
607	121
131	1
847	288
332	770
541	756
855	60
677	307
500	111
706	331
750	300
505	99
134	313
96	8
22	510
239	272
510	325
508	223
24	763
291	1178
801	288
340	1
886	147
375	39
207	591
477	255
724	305
412	4
338	204
125	190
615	735
625	166
543	982
65	1142
648	674
279	501
926	300
57	1047
565	10
60	222
378	52
534	926
274	25
607	180
834	762
715	202
166	300
41	265
161	898
860	715
78	255
16	89
380	186
119	1153
323	546
196	663
165	304
633	526
873	292
84	12
886	235
861	1227
447	69
59	951
42	546
50	125
215	212
42	44
473	1142
818	316
428	301
622	756
298	1346
64	160
119	222
547	332
821	126
768	1016
671	748
347	416
184	187
767	207
205	313
353	328
246	239
776	422
821	97
766	82
258	893
610	1558
212	180
142	28
333	66
742	117
300	456
40	754
450	142
250	238
629	528
479	228
67	147
296	508
393	471
45	109
915	270
34	332
715	228
909	116
98	321
557	254
71	285
271	709
71	462
569	151
20	176
786	86
403	7
122	510
782	683
49	559
100	344
99	111
769	824
200	673
93	815
665	177
313	478
797	328
707	663
661	178
811	289
934	1425
827	347
119	213
287	1
783	264
929	134
705	400
38	465
285	216
779	15
517	269
659	507
723	174
648	304
525	123
526	754
101	471
755	343
430	234
91	480
384	355
404	328
709	561
580	281
538	195
736	246
377	154
235	70
6	463
583	83
81	411
904	66
216	228
875	334
565	1018
643	143
222	118
207	476
404	687
210	204
98	655
869	50
188	769
45	127
58	173
844	553
321	194
283	70
613	303
404	269
10	461
326	468
553	434
641	124
75	1017
294	1245
101	596
520	274
422	671
570	326
774	920
66	181
298	152
347	465
484	25
757	71
22	79
860	211
566	8
331	133
520	1051
539	242
86	872
253	50
750	306
191	307
869	240
278	603
291	376
598	898
186	385
206	903
489	881
924	523
595	1094
76	531
667	1101
743	273
935	127
430	744
783	876
337	235
147	305
556	48
571	964
773	639
415	1524
874	276
764	742
235	1464
104	287
99	246
841	272
636	100
8	294
495	174
585	113
50	286
766	483
296	242
169	174
403	866
911	98
841	748
902	327
281	989
72	234
870	466
414	294
164	930
218	208
790	154
371	55
327	210
845	1463
728	147
430	129
405	953
120	282
177	960
529	269
308	640
244	707
217	182
939	1054
255	185
352	4
722	7
488	33
820	343
295	218
348	628
931	303
746	117
248	127
250	404
553	1451
437	190
888	269
165	216
941	181
737	186
525	300
450	58
19	201
129	272
860	159
463	950
294	127
712	97
441	683
599	682
896	752
259	405
562	418
481	210
520	289
229	875
766	90
401	499
686	187
817	129
858	307
592	50
492	511
880	791
80	58
24	129
182	423
620	444
330	235
698	50
751	305
848	529
640	941
574	300
19	153
883	7
101	405
594	286
470	919
46	328
769	748
54	820
349	237
554	87
601	176
573	143
192	948
815	216
907	100
681	286
158	510
570	303
407	231
222	755
540	125
554	286
602	50
35	881
408	315
365	908
303	919
631	346
674	405
669	521
522	133
801	307
54	676
825	1047
421	156
324	1094
2	280
20	678
205	984
657	922
856	749
326	496
10	486
192	1160
707	153
174	80
270	778
322	185
132	922
313	436
724	909
235	419
422	919
335	271
107	271
171	1022
195	265
68	405
442	31
742	508
117	15
63	50
368	96
80	269
38	153
787	304
138	483
371	179
719	660
145	974
304	682
210	40
336	864
628	938
245	222
861	289
347	609
883	83
46	313
109	631
659	272
87	210
895	117
72	699
750	294
345	367
892	661
670	15
867	956
214	213
761	289
123	427
721	681
324	332
30	435
179	751
386	515
276	2
842	751
8	338
485	294
138	211
645	175
163	98
928	187
517	284
566	423
423	1134
759	1016
820	301
665	343
603	174
462	289
84	1033
613	194
26	125
160	462
814	200
256	472
239	56
875	923
654	66
825	283
667	316
629	162
259	762
776	436
559	73
198	135
347	501
240	288
624	748
76	276
655	53
832	681
441	405
738	183
353	340
42	96
943	186
346	33
45	473
563	210
139	246
537	602
99	4
475	347
338	604
211	678
276	142
685	302
508	150
161	14
350	530
273	900
599	988
21	164
440	886
416	578
2	281
340	405
377	443
251	748
161	582
84	121
81	824
457	182
567	482
677	126
164	620
664	187
185	237
530	156
549	288
87	585
823	739
553	523
622	797
97	194
397	325
622	845
576	56
478	318
337	257
882	409
112	306
857	475
661	443
565	170
284	682
496	318
909	292
855	45
365	813
351	1316
58	109
700	28
13	526
47	268
384	343
432	546
126	245
545	73
55	405
575	173
644	300
112	748
621	263
401	638
443	327
845	877
818	1105
922	143
929	209
850	202
337	229
746	566
297	89
70	584
839	281
92	1049
664	118
615	259
99	873
24	742
764	140
739	79
329	258
590	244
760	202
228	427
78	301
657	690
193	627
181	3
199	678
816	294
36	748
648	288
130	642
710	265
252	268
866	300
484	300
332	451
489	310
141	826
305	117
636	740
59	196
878	659
894	134
213	172
810	331
582	750
634	977
55	254
565	52
843	448
729	690
37	117
305	427
877	949
562	720
878	655
14	709
302	879
69	258
239	194
278	22
520	1028
375	566
674	118
714	597
317	350
549	1047
838	318
57	756
804	204
270	452
338	494
794	887
899	208
796	1042
657	628
880	232
581	813
796	1074
19	313
752	313
808	302
357	258
569	126
672	756
869	412
423	269
23	381
307	509
724	300
278	347
807	250
561	1101
157	1132
494	1
621	147
512	11
475	313
837	220
801	300
209	906
238	111
864	1446
245	94
684	520
710	197
926	322
870	642
924	6
217	597
373	694
132	56
418	269
482	127
136	313
143	682
675	306
800	864
59	235
507	343
803	245
72	195
505	748
124	226
337	742
530	322
793	276
550	259
463	225
396	1025
522	96
174	660
179	315
682	68
900	137
760	65
440	690
762	173
938	333
230	378
639	88
382	127
628	168
858	181
19	258
231	846
915	288
214	275
299	229
62	1016
756	527
454	633
931	121
698	478
522	100
174	237
839	244
166	288
633	778
935	257
573	661
846	90
892	441
811	323
604	413
80	45
49	1003
515	292
533	103
2	292
856	678
454	181
352	182
66	258
630	294
837	283
527	152
731	216
790	157
807	636
795	100
241	690
827	750
265	15
923	827
429	1222
594	237
734	166
827	331
459	216
219	114
189	634
386	281
94	265
370	238
248	475
876	294
325	430
193	435
694	300
731	487
93	222
82	1134
386	1016
63	1007
596	678
131	221
418	302
494	199
320	1157
73	588
902	993
375	300
581	224
751	301
503	127
465	481
197	96
799	319
269	845
105	752
678	181
743	15
420	288
373	154
706	25
336	405
28	95
358	357
296	705
394	88
327	230
777	56
748	528
195	1052
556	496
814	448
541	399
154	137
369	948
464	358
213	609
642	728
29	189
467	257
214	117
17	744
767	187
133	258
403	925
728	546
135	1208
605	127
505	245
450	100
619	332
236	265
290	568
227	286
391	527
657	286
81	742
493	69
847	238
127	449
827	272
179	354
752	748
552	322
256	452
316	483
870	517
856	313
211	181
851	27
393	126
255	984
70	210
357	222
133	260
341	876
563	412
903	994
508	188
87	40
748	174
719	673
257	345
233	99
763	588
699	748
223	423
493	82
30	678
812	261
597	15
671	947
515	893
249	188
717	324
805	755
539	483
806	705
263	117
844	154
92	501
852	685
95	68
499	482
435	299
553	22
615	517
878	427
478	50
754	937
815	357
620	71
466	188
655	736
644	100
704	461
390	990
488	198
818	286
369	114
30	255
507	338
424	989
285	313
610	11
889	762
699	1
63	20
888	180
793	150
368	396
881	53
737	428
820	316
911	168
172	488
678	1
897	472
384	347
942	427
609	538
832	334
274	405
148	495
368	551
235	647
561	51
85	51
441	9
487	474
158	241
678	924
880	820
755	689
512	318
646	300
336	108
91	423
398	514
674	929
329	100
614	100
437	1262
760	819
313	99
604	201
49	47
244	673
766	1444
496	142
795	235
594	222
283	186
98	209
771	88
392	492
676	313
623	629
684	38
873	289
300	100
372	219
513	405
916	451
607	86
324	748
846	94
425	39
562	501
828	921
908	98
5	1
436	133
565	730
163	288
564	827
773	959
433	194
386	7
73	657
94	343
119	328
80	582
417	1095
186	302
26	455
83	97
632	202
570	243
528	358
726	1028
468	1008
194	66
781	64
232	52
743	297
720	1062
672	1061
617	637
909	682
214	137
722	412
467	762
735	333
747	108
163	97
602	871
87	82
318	64
365	301
730	300
181	325
305	483
928	98
385	79
920	332
229	358
468	926
612	1063
261	1025
695	300
104	300
915	333
72	866
224	77
722	546
127	380
853	301
264	504
452	495
60	208
430	253
349	475
266	272
11	111
362	336
499	511
408	689
560	260
217	566
430	547
137	687
606	15
921	932
737	12
140	268
836	216
293	380
356	300
806	182
611	300
319	333
120	25
15	222
654	423
373	25
421	89
855	1021
921	72
600	1407
84	748
568	835
543	199
357	294
437	173
634	302
172	485
410	300
929	474
283	83
213	294
857	348
220	325
140	258
916	1428
866	887
53	924
495	167
482	257
71	56
499	514
278	98
8	550
862	127
804	318
519	327
429	73
107	302
521	288
535	1
864	71
510	286
642	38
533	288
503	659
697	331
56	546
446	748
358	59
924	1036
527	588
656	750
286	208
698	497
56	222
705	622
12	97
94	184
454	1063
591	322
876	276
144	106
160	160
152	716
33	328
515	243
427	341
614	117
388	147
919	19
108	13
122	427
197	347
446	883
405	171
891	934
739	969
66	298
829	192
33	872
941	475
513	250
163	318
349	105
587	995
364	875
70	217
801	259
485	341
610	483
573	69
522	128
701	100
662	93
642	1469
398	481
892	849
323	9
717	150
188	443
277	282
272	172
94	720
853	1025
893	294
445	628
410	538
642	70
879	282
527	127
535	836
480	203
94	62
846	382
640	239
229	347
833	121
540	109
595	1264
546	286
806	3
773	27
738	651
169	301
498	197
892	134
746	96
434	1060
301	33
319	338
509	751
745	520
467	1017
185	127
819	340
409	1242
382	475
906	696
603	157
913	99
356	892
822	1240
134	539
642	921
166	258
884	1214
53	281
426	633
495	71
304	893
67	1095
32	294
565	212
373	588
25	615
205	258
828	325
38	328
881	54
567	1131
592	124
272	8
660	392
411	770
473	10
834	282
215	144
903	409
781	474
588	71
411	196
100	355
445	408
57	204
292	174
497	840
65	125
725	181
847	763
573	480
182	121
603	931
575	507
539	367
271	1028
409	197
349	455
514	746
378	554
532	333
654	821
120	9
487	1044
585	1347
468	544
349	823
186	281
147	258
412	427
168	295
936	298
1	3
540	741
464	328
623	275
697	333
418	313
923	174
303	404
210	58
464	289
438	476
253	97
185	114
687	319
108	121
262	64
823	1217
269	522
560	108
492	124
122	715
482	876
57	243
854	122
394	218
388	184
663	117
413	255
428	313
828	887
723	169
423	744
323	127
139	303
86	286
761	1197
259	117
481	596
279	154
907	619
267	423
579	168
663	11
800	742
59	468
66	117
448	316
934	25
419	223
929	188
157	274
233	958
626	294
730	125
608	1172
444	1483
617	294
98	517
306	1009
76	100
865	1028
832	326
632	622
718	591
476	1037
393	1285
539	131
470	950
528	485
389	124
92	77
334	52
580	294
578	1264
1	189
385	262
584	313
208	88
231	405
593	79
405	994
683	248
321	615
572	476
59	742
241	332
609	314
316	735
937	285
517	369
50	823
15	405
115	1067
371	237
716	159
245	21
669	326
93	15
536	70
453	1157
227	411
341	1527
547	258
494	107
90	25
383	464
171	292
7	661
599	471
32	591
919	1101
79	303
817	748
136	1142
852	127
190	742
889	246
855	86
262	386
840	465
521	153
157	150
682	265
641	484
854	409
127	229
532	216
243	223
575	50
396	291
266	25
712	747
204	748
472	258
341	877
658	433
631	338
920	350
175	176
37	288
864	208
646	304
561	143
810	294
277	24
627	179
931	245
29	539
478	143
745	177
106	107
75	546
348	288
916	467
739	100
533	949
698	512
620	294
26	25
613	471
461	682
833	546
735	741
515	315
686	98
388	310
355	307
432	742
431	538
484	195
314	535
160	56
28	7
363	673
480	483
16	944
214	693
879	300
121	86
490	126
873	300
446	888
606	241
703	117
124	496
255	678
417	83
558	936
636	1
850	173
63	762
548	118
172	697
18	729
678	282
208	514
800	304
284	304
167	659
170	984
481	42
560	7
492	97
222	724
588	721
373	707
101	369
187	210
515	362
580	825
316	292
476	1188
778	616
123	275
784	271
628	302
234	1462
362	328
643	546
914	1355
645	658
639	487
507	117
881	663
383	505
805	475
189	197
557	262
104	299
508	144
507	1034
316	213
599	934
716	275
95	233
404	748
654	546
4	303
311	716
825	369
332	233
483	144
806	407
700	144
474	68
584	258
929	419
252	277
112	327
598	292
65	100
248	117
138	121
578	355
576	237
336	66
591	204
474	410
57	28
250	196
780	467
23	170
640	173
585	1512
670	174
778	7
576	280
798	998
901	929
777	1
226	480
424	261
332	229
46	307
730	117
824	304
286	357
827	329
143	333
85	1065
267	410
732	875
799	484
493	762
680	20
196	381
400	895
882	71
309	242
767	56
678	111
843	298
385	435
699	324
247	251
695	319
489	1293
820	315
626	682
489	342
728	322
935	284
93	477
495	413
770	546
943	11
676	344
905	333
266	124
703	7
67	240
867	660
365	1017
799	258
547	354
52	1009
266	283
152	301
739	69
381	191
356	272
435	443
570	690
544	332
788	23
53	174
635	300
513	118
619	62
505	193
154	286
613	258
705	427
302	322
453	356
153	216
829	1067
347	168
86	258
11	558
920	300
664	478
491	190
176	297
561	805
719	223
808	750
429	735
768	340
768	278
210	70
545	101
902	333
12	82
889	65
136	847
805	319
198	258
487	280
485	538
594	744
728	678
780	202
205	316
110	688
157	250
791	269
714	121
628	305
386	455
202	258
933	577
447	218
553	182
876	289
208	197
439	14
942	261
249	255
121	509
512	198
543	79
513	127
543	210
555	249
920	1612
473	508
474	602
154	484
889	58
387	514
42	274
416	874
878	511
308	1197
476	204
317	326
16	178
47	323
561	343
343	712
167	48
289	410
622	755
709	64
501	249
281	938
234	626
505	591
267	121
68	118
495	658
308	81
597	298
44	15
467	264
29	678
169	603
341	887
744	963
606	147
554	98
219	179
290	132
153	56
790	1183
787	333
689	879
881	49
826	92
324	471
159	685
942	117
755	304
646	682
735	690
654	258
147	292
893	56
321	496
330	215
558	847
462	678
376	14
522	430
64	392
765	237
688	259
619	809
728	871
865	169
555	546
215	197
249	746
865	676
860	289
262	223
8	22
449	1009
273	305
339	856
128	204
623	692
690	276
338	613
630	871
671	233
783	345
314	1518
635	748
81	432
731	192
37	403
797	286
515	329
379	69
100	268
89	246
479	168
763	200
474	1014
649	323
343	55
249	708
687	336
607	45
802	447
748	496
204	340
250	264
306	306
851	987
442	401
149	310
137	144
15	749
597	300
258	243
826	313
299	577
480	319
667	234
592	418
28	209
932	1204
551	864
141	258
318	476
888	535
464	300
661	527
300	243
194	1211
516	181
611	286
624	262
380	313
870	511
637	829
336	13
596	181
747	223
815	944
448	292
810	321
826	431
498	475
516	628
144	89
804	546
446	294
259	772
432	620
26	930
563	692
653	402
606	473
589	895
906	321
555	236
684	553
298	474
473	257
473	1129
407	785
938	763
328	200
34	242
420	331
788	723
661	313
223	763
652	301
939	476
147	340
158	665
270	83
694	191
838	732
468	461
230	1444
130	105
32	117
509	687
154	289
919	253
264	721
445	1591
729	748
339	288
484	235
244	756
458	319
298	252
22	241
678	287
469	153
669	23
737	89
223	8
351	292
270	736
840	423
68	742
747	23
435	693
674	288
5	17
51	148
891	278
164	117
52	405
491	19
10	7
625	748
792	124
377	751
458	318
305	512
314	692
719	281
832	25
212	382
938	864
292	661
434	756
675	1255
227	126
600	127
685	319
895	181
383	425
772	332
786	405
87	274
206	245
614	288
582	948
573	211
675	531
766	357
241	350
611	751
208	204
402	16
79	288
625	96
534	591
206	900
545	710
121	291
288	305
11	227
157	283
162	181
676	520
345	174
701	315
510	881
743	268
344	97
714	871
268	147
278	525
290	143
346	245
897	1
638	50
800	118
502	890
61	323
72	182
506	385
553	482
245	1028
279	586
570	324
906	10
855	529
251	121
893	426
471	95
73	206
791	288
697	298
138	493
460	275
885	186
30	181
512	97
881	133
890	118
716	318
200	318
318	356
908	414
812	286
802	323
671	628
82	717
383	603
405	580
642	951
448	262
287	249
427	263
327	192
250	140
564	344
233	177
652	699
177	299
526	270
788	480
283	627
169	879
230	304
200	11
64	684
781	100
67	743
293	5
828	57
97	115
157	127
237	1192
104	984
184	98
98	47
257	258
693	480
152	147
913	260
489	457
499	210
101	222
194	466
685	340
333	739
465	216
13	344
161	98
749	2
797	50
83	215
89	381
902	50
615	886
334	603
710	264
911	357
925	185
490	257
330	11
13	56
352	216
338	168
292	328
163	286
36	883
600	229
282	294
442	385
343	82
122	1268
155	325
224	191
690	218
710	300
936	818
724	342
934	151
690	364
828	269
206	302
755	294
880	386
135	1046
484	96
846	1074
683	895
352	7
467	240
120	924
512	23
771	237
785	12
587	261
521	1016
85	427
672	225
510	358
287	347
932	435
232	91
6	86
825	276
513	265
703	275
321	631
368	50
420	753
216	69
782	938
517	283
381	129
267	238
904	778
488	568
572	1010
98	938
171	262
91	683
278	301
228	313
634	237
872	237
927	501
282	269
165	181
886	1303
95	172
884	322
236	286
518	934
415	243
305	71
1	155
402	764
145	237
535	515
623	204
148	185
831	591
8	385
548	276
280	845
34	299
105	286
654	318
649	275
740	286
186	250
500	836
733	847
798	164
757	100
540	150
587	875
421	657
580	300
656	344
701	304
551	690
3	245
249	241
264	33
95	1217
923	148
552	717
212	286
845	311
625	602
17	245
145	355
369	243
853	245
576	9
764	223
659	569
794	221
830	288
628	270
623	642
424	9
307	89
49	995
872	332
146	313
886	4
585	1488
560	118
263	568
857	14
818	328
526	346
401	117
384	689
92	794
187	135
275	98
721	984
358	132
727	441
791	299
588	227
224	678
146	300
740	319
607	528
704	316
485	347
942	323
199	221
885	405
447	121
469	605
288	527
423	237
529	340
245	240
274	50
63	242
780	433
871	1197
211	257
806	192
663	181
541	28
55	685
617	565
901	623
43	323
193	941
94	1224
626	243
166	894
468	405
791	319
122	378
10	285
582	124
555	285
866	889
302	245
320	294
294	676
510	678
341	948
125	657
210	380
697	294
882	140
420	19
207	107
143	325
549	100
167	392
271	199
141	125
179	895
142	169
100	354
261	339
656	286
309	326
232	1
775	270
22	791
660	96
8	50
101	282
135	449
33	258
340	265
630	1040
837	628
595	1067
867	196
928	8
411	168
38	573
374	476
774	511
727	68
244	381
287	327
475	902
129	270
189	1060
796	184
379	732
938	125
863	1294
583	268
80	50
917	471
287	294
470	1097
687	245
389	160
885	428
696	883
146	307
178	742
287	11
554	582
282	302
809	313
756	404
507	323
449	291
818	912
113	262
193	410
125	134
346	727
618	182
897	928
871	1385
639	306
794	557
512	191
921	720
862	357
922	1035
786	404
921	8
848	32
857	898
877	270
554	546
508	172
370	116
293	249
530	476
223	1150
225	237
466	265
673	269
591	1017
798	151
133	328
746	196
40	880
315	98
757	7
923	472
456	943
7	497
319	313
617	7
594	14
175	71
728	100
47	995
632	288
343	135
770	919
130	1246
170	881
31	302
94	1220
775	343
253	203
576	70
741	69
258	751
907	340
824	322
664	73
146	302
160	430
360	195
14	530
166	346
118	475
692	756
322	179
890	324
193	96
77	484
409	288
495	89
541	423
134	748
205	269
880	299
893	264
13	198
82	194
452	1109
380	176
164	597
150	13
464	333
418	304
883	144
287	56
102	161
407	217
741	399
676	181
147	904
932	176
874	197
389	249
549	472
268	824
459	934
98	745
556	170
677	286
637	595
183	241
534	24
6	23
893	471
557	294
23	404
157	748
342	746
537	1065
738	151
363	316
729	354
9	298
82	56
805	595
314	95
99	403
551	405
697	273
357	833
465	477
831	877
622	479
25	258
237	514
381	582
931	50
862	168
691	50
290	393
548	322
918	1200
82	508
600	1110
144	742
375	684
764	245
118	433
720	304
506	229
192	340
354	257
596	288
763	367
777	357
339	58
