349,412,2.0
308,295,4.0
502,294,3.0
848,615,4.0
320,399,3.0
123,531,4.0
336,577,2.0
685,327,3.0
852,597,3.0
127,748,3.0
435,380,3.0
898,300,4.0
571,496,4.0
387,58,4.0
717,287,4.0
243,225,3.0
695,1024,4.0
578,294,3.0
226,283,4.0
754,619,3.0
681,304,4.0
490,123,3.0
207,258,4.0
566,33,3.0
486,620,3.0
245,50,4.0
121,180,4.0
287,257,4.0
262,617,4.0
873,258,4.0
518,25,4.0
406,239,3.0
465,300,4.0
407,50,4.0
539,153,4.0
24,662,3.0
390,181,4.0
579,328,4.0
481,507,4.0
488,405,3.0
103,222,4.0
534,455,3.0
74,285,4.0
226,14,4.0
356,748,3.0
586,187,4.0
582,222,4.0
218,516,4.0
803,688,2.0
102,70,4.0
117,268,4.0
209,688,2.0
786,276,4.0
15,685,3.0
703,458,3.0
23,385,4.0
740,289,3.0
806,177,4.0
834,275,4.0
417,3,3.0
524,605,3.0
148,1,4.0
39,345,4.0
149,689,3.0
420,283,4.0
268,930,2.0
149,896,4.0
683,511,4.0
325,402,4.0
45,472,3.0
811,292,4.0
202,423,4.0
117,151,4.0
253,183,4.0
51,64,5.0
233,482,4.0
336,571,3.0
839,475,4.0
818,322,3.0
746,56,4.0
378,202,4.0
646,690,3.0
70,746,4.0
103,144,4.0
518,1047,3.0
303,200,4.0
442,98,4.0
4,354,3.0
226,180,4.0
122,509,4.0
368,637,4.0
550,993,4.0
306,864,3.0
128,603,4.0
537,682,3.0
921,1,4.0
770,25,4.0
55,1016,4.0
199,988,2.0
852,257,4.0
195,387,4.0
614,126,4.0
88,886,3.0
5,110,3.0
226,169,4.0
501,151,4.0
729,288,4.0
3,334,4.0
339,30,4.0
563,401,3.0
358,1529,5.0
829,189,4.0
850,490,4.0
290,50,4.0
17,125,4.0
865,825,3.0
562,114,4.0
711,343,3.0
328,519,4.0
315,305,4.0
111,326,3.0
762,475,4.0
858,289,3.0
850,56,4.0
751,418,4.0
61,347,3.0
633,288,3.0
181,264,3.0
645,675,4.0
215,157,4.0
855,283,4.0
113,976,1.0
111,272,4.0
674,50,4.0
23,1006,2.0
497,1185,2.0
414,100,4.0
930,651,4.0
311,654,4.0
653,50,4.0
99,1016,3.0
715,284,3.0
219,546,3.0
492,1021,4.0
816,343,3.0
145,764,3.0
376,289,3.0
434,369,3.0
613,509,4.0
627,144,4.0
655,274,3.0
869,181,4.0
433,302,4.0
506,1046,3.0
209,251,5.0
202,604,4.0
914,88,4.0
190,147,4.0
77,474,4.0
624,278,3.0
472,826,3.0
209,408,5.0
700,180,4.0
866,319,3.0
114,183,4.0
240,313,4.0
603,230,4.0
648,188,4.0
218,194,4.0
426,493,4.0
140,289,3.0
676,751,3.0
207,845,3.0
741,783,3.0
784,292,4.0
77,91,4.0
385,4,4.0
859,762,3.0
875,169,4.0
894,246,4.0
251,55,4.0
898,288,3.0
5,439,1.0
270,98,4.0
141,744,4.0
709,29,3.0
160,460,3.0
265,471,4.0
497,227,3.0
848,1126,3.0
673,242,4.0
359,295,3.0
6,258,4.0
222,77,3.0
926,288,3.0
406,664,4.0
476,72,3.0
590,1017,3.0
795,636,3.0
885,596,3.0
708,268,4.0
241,313,4.0
189,1005,4.0
364,294,3.0
879,763,3.0
104,1016,3.0
863,333,4.0
27,121,4.0
485,321,3.0
312,641,4.0
346,4,4.0
308,1,4.0
195,1014,3.0
682,92,4.0
181,872,3.0
803,243,3.0
17,237,4.0
704,205,4.0
599,1095,3.0
600,583,3.0
35,259,3.0
838,169,4.0
6,301,3.0
682,351,2.0
310,116,4.0
825,111,4.0
652,395,3.0
666,1047,3.0
414,264,3.0
102,625,3.0
321,521,4.0
35,332,4.0
124,11,4.0
398,12,4.0
194,54,3.0
306,275,4.0
764,820,3.0
416,356,3.0
519,243,3.0
60,60,4.0
136,14,4.0
427,680,3.0
752,272,4.0
598,258,4.0
207,13,4.0
909,509,4.0
402,111,4.0
397,194,4.0
371,24,3.0
501,25,4.0
786,177,4.0
454,487,4.0
167,603,4.0
45,25,4.0
32,1012,3.0
835,193,4.0
829,1018,3.0
506,470,4.0
924,174,4.0
64,516,4.0
175,31,4.0
561,204,4.0
582,826,3.0
462,313,4.0
121,121,3.0
790,1063,4.0
441,15,4.0
465,202,4.0
14,111,4.0
874,124,4.0
486,471,4.0
56,1047,3.0
126,294,3.0
454,484,4.0
490,333,4.0
521,156,4.0
695,260,3.0
643,189,4.0
371,746,3.0
119,392,4.0
596,323,3.0
119,313,4.0
618,2,3.0
471,418,3.0
729,333,4.0
471,596,3.0
295,72,3.0
73,56,4.0
3,328,3.0
661,183,4.0
234,1184,3.0
762,237,4.0
192,1405,4.0
303,785,3.0
478,282,4.0
456,274,3.0
854,979,3.0
618,781,3.0
289,685,4.0
601,699,4.0
634,458,3.0
940,655,4.0
156,661,4.0
632,188,4.0
681,539,2.0
152,132,4.0
668,307,3.0
294,930,3.0
12,143,4.0
85,433,4.0
880,651,4.0
3,323,3.0
907,763,4.0
256,849,3.0
103,126,4.0
586,148,3.0
825,544,3.0
168,284,3.0
66,471,4.0
680,1089,2.0
341,358,3.0
155,988,2.0
326,50,4.0
772,312,3.0
97,484,4.0
396,678,3.0
693,499,4.0
921,282,4.0
933,187,4.0
477,88,4.0
44,240,3.0
687,678,3.0
741,54,3.0
708,871,2.0
96,673,4.0
548,1051,3.0
356,333,4.0
784,286,4.0
162,742,4.0
512,1459,4.0
191,286,4.0
12,471,4.0
118,547,4.0
185,216,4.0
410,286,4.0
212,511,4.0
377,100,4.0
843,98,4.0
775,272,4.0
434,406,3.0
310,536,5.0
172,177,4.0
280,1,4.0
641,514,4.0
701,750,4.0
465,198,4.0
704,354,3.0
325,656,4.0
220,333,4.0
321,523,4.0
627,403,4.0
413,260,3.0
667,223,4.0
267,518,4.0
355,358,2.0
2,314,1.0
28,217,3.0
114,175,4.0
577,684,4.0
927,15,4.0
896,136,4.0
532,369,2.0
562,443,4.0
499,347,3.0
719,392,4.0
756,117,4.0
87,401,3.0
242,1357,2.0
128,508,3.0
421,238,4.0
787,329,3.0
869,312,3.0
280,781,3.0
55,56,4.0
470,294,3.0
617,860,3.0
126,884,2.0
102,405,3.0
516,169,4.0
888,792,4.0
647,222,4.0
870,566,4.0
876,435,4.0
239,9,4.0
381,212,4.0
789,50,4.0
828,1646,0.0
763,238,4.0
471,1,4.0
665,476,3.0
129,339,3.0
233,48,4.0
388,690,3.0
838,173,4.0
624,346,4.0
765,285,4.0
646,258,4.0
350,340,4.0
509,879,3.0
618,93,4.0
506,410,3.0
805,176,4.0
76,1129,4.0
942,423,4.0
710,116,4.0
762,955,4.0
131,845,4.0
38,758,2.0
551,286,4.0
805,17,3.0
888,286,4.0
702,313,4.0
292,276,4.0
181,306,4.0
744,237,4.0
10,100,4.0
96,153,4.0
534,1028,3.0
260,319,3.0
273,319,3.0
660,845,4.0
128,739,3.0
438,1028,3.0
568,194,4.0
445,823,3.0
12,172,4.0
491,273,3.0
603,21,3.0
394,42,4.0
519,349,3.0
376,197,4.0
535,519,4.0
891,50,4.0
453,697,4.0
727,105,3.0
660,82,4.0
687,264,3.0
274,275,4.0
901,988,2.0
922,215,4.0
721,687,2.0
651,242,4.0
835,660,4.0
720,269,4.0
566,1232,2.0
265,742,4.0
447,234,4.0
907,685,3.0
553,427,4.0
280,540,3.0
808,271,3.0
643,229,3.0
692,100,4.0
750,269,4.0
880,398,2.0
77,23,4.0
272,317,4.0
450,785,3.0
612,9,4.0
65,202,4.0
692,321,3.0
618,28,4.0
449,282,4.0
307,949,3.0
88,321,3.0
835,654,4.0
776,672,3.0
567,613,4.0
294,931,2.0
453,421,4.0
330,121,3.0
400,689,3.0
799,173,4.0
39,900,4.0
90,1198,3.0
421,200,4.0
782,329,3.0
329,297,4.0
110,944,3.0
60,430,4.0
265,472,3.0
68,1047,3.0
212,515,4.0
290,222,4.0
85,588,4.0
103,117,4.0
742,1012,3.0
567,1019,4.0
556,327,3.0
221,204,4.0
496,526,4.0
628,845,4.0
838,181,4.0
153,174,4.0
914,736,4.0
691,478,4.0
930,283,4.0
59,323,3.0
365,124,4.0
439,282,4.0
578,380,4.0
592,79,4.0
8,89,4.0
61,331,3.0
663,7,4.0
725,264,3.0
769,831,2.0
308,649,4.0
868,568,4.0
181,938,3.0
581,9,4.0
481,1089,2.0
339,582,4.0
700,50,4.0
339,47,4.0
382,171,4.0
430,527,4.0
666,173,4.0
158,24,3.0
725,1197,4.0
437,1404,3.0
844,423,4.0
242,361,3.0
338,310,4.0
568,59,4.0
153,22,4.0
418,362,3.0
662,813,4.0
306,319,3.0
605,582,4.0
48,309,2.0
322,192,4.0
325,505,4.0
248,174,4.0
911,174,4.0
607,121,3.0
131,1,4.0
847,288,3.0
332,770,3.0
541,756,3.0
855,60,4.0
677,307,3.0
500,111,3.0
706,331,4.0
750,300,4.0
505,99,4.0
134,313,4.0
96,8,4.0
22,510,4.0
239,272,4.0
510,325,2.0
508,223,4.0
24,763,3.0
291,1178,2.0
801,288,3.0
340,1,4.0
886,147,3.0
375,39,3.0
207,591,4.0
477,255,3.0
724,305,4.0
412,4,3.0
338,204,4.0
125,190,4.0
615,735,4.0
625,166,4.0
543,982,3.0
65,1142,4.0
648,674,3.0
279,501,3.0
926,300,4.0
57,1047,3.0
565,10,4.0
60,222,4.0
378,52,4.0
534,926,3.0
274,25,4.0
607,180,4.0
834,762,3.0
715,202,4.0
166,300,4.0
41,265,4.0
161,898,3.0
860,715,3.0
78,255,3.0
16,89,4.0
380,186,4.0
119,1153,4.0
323,546,3.0
196,663,4.0
165,304,3.0
633,526,4.0
873,292,4.0
84,12,4.0
886,235,3.0
861,1227,2.0
447,69,4.0
59,951,3.0
42,546,3.0
50,125,4.0
215,212,3.0
42,44,3.0
473,1142,4.0
818,316,4.0
428,301,3.0
622,756,3.0
298,1346,3.0
64,160,3.0
119,222,4.0
547,332,3.0
821,126,4.0
768,1016,4.0
671,748,3.0
347,416,4.0
184,187,4.0
767,207,4.0
205,313,4.0
353,328,3.0
246,239,4.0
776,422,3.0
821,97,4.0
766,82,4.0
258,893,3.0
610,1558,3.0
212,180,4.0
142,28,4.0
333,66,4.0
742,117,4.0
300,456,2.0
40,754,3.0
450,142,3.0
250,238,4.0
629,528,4.0
479,228,4.0
67,147,3.0
296,508,4.0
393,471,3.0
45,109,3.0
915,270,4.0
34,332,3.0
715,228,4.0
909,116,4.0
98,321,3.0
557,254,2.0
71,285,4.0
271,709,4.0
71,462,4.0
569,151,4.0
20,176,4.0
786,86,4.0
403,7,4.0
122,510,4.0
782,683,2.0
49,559,3.0
100,344,4.0
99,111,4.0
769,824,3.0
200,673,4.0
93,815,3.0
665,177,4.0
313,478,4.0
797,328,3.0
707,663,4.0
661,178,4.0
811,289,3.0
934,1425,4.0
827,347,3.0
119,213,4.0
287,1,4.0
783,264,3.0
929,134,4.0
705,400,3.0
38,465,4.0
285,216,4.0
779,15,4.0
517,269,4.0
659,507,4.0
723,174,4.0
648,304,3.0
525,123,3.0
526,754,3.0
101,471,4.0
755,343,3.0
430,234,4.0
91,480,4.0
384,355,3.0
404,328,3.0
709,561,3.0
580,281,3.0
538,195,4.0
736,246,4.0
377,154,4.0
235,70,4.0
6,463,4.0
583,83,4.0
81,411,3.0
904,66,4.0
216,228,4.0
875,334,4.0
565,1018,3.0
643,143,4.0
222,118,3.0
207,476,3.0
404,687,2.0
210,204,4.0
98,655,4.0
869,50,4.0
188,769,3.0
45,127,4.0
58,173,4.0
844,553,4.0
321,194,4.0
283,70,4.0
613,303,4.0
404,269,4.0
10,461,4.0
326,468,4.0
553,434,4.0
641,124,4.0
75,1017,3.0
294,1245,3.0
101,596,3.0
520,274,4.0
422,671,4.0
570,326,3.0
774,920,3.0
66,181,4.0
298,152,4.0
347,465,3.0
484,25,3.0
757,71,4.0
22,79,4.0
860,211,4.0
566,8,4.0
331,133,4.0
520,1051,3.0
539,242,4.0
86,872,3.0
253,50,4.0
750,306,4.0
191,307,3.0
869,240,3.0
278,603,4.0
291,376,3.0
598,898,4.0
186,385,4.0
206,903,4.0
489,881,3.0
924,523,4.0
595,1094,2.0
76,531,4.0
667,1101,4.0
743,273,3.0
935,127,4.0
430,744,4.0
783,876,3.0
337,235,3.0
147,305,4.0
556,48,4.0
571,964,4.0
773,639,3.0
415,1524,5.0
874,276,4.0
764,742,4.0
235,1464,2.0
104,287,4.0
99,246,4.0
841,272,4.0
636,100,4.0
8,294,3.0
495,174,4.0
585,113,4.0
50,286,4.0
766,483,4.0
296,242,4.0
169,174,4.0
403,866,4.0
911,98,4.0
841,748,3.0
902,327,3.0
281,989,3.0
72,234,4.0
870,466,4.0
414,294,3.0
164,930,3.0
218,208,4.0
790,154,4.0
371,55,4.0
327,210,4.0
845,1463,4.0
728,147,4.0
430,129,4.0
405,953,4.0
120,282,4.0
177,960,3.0
529,269,4.0
308,640,4.0
244,707,4.0
217,182,4.0
939,1054,2.0
255,185,4.0
352,4,3.0
722,7,4.0
488,33,3.0
820,343,3.0
295,218,3.0
348,628,4.0
931,303,4.0
746,117,4.0
248,127,4.0
250,404,4.0
553,1451,4.0
437,190,4.0
888,269,4.0
165,216,4.0
941,181,4.0
737,186,4.0
525,300,4.0
450,58,4.0
19,201,4.0
129,272,4.0
860,159,3.0
463,950,3.0
294,127,4.0
712,97,4.0
441,683,2.0
599,682,3.0
896,752,3.0
259,405,3.0
562,418,4.0
481,210,4.0
520,289,3.0
229,875,3.0
766,90,3.0
401,499,4.0
686,187,4.0
817,129,4.0
858,307,3.0
592,50,4.0
492,511,4.0
880,791,3.0
80,58,4.0
24,129,4.0
182,423,4.0
620,444,2.0
330,235,3.0
698,50,4.0
751,305,4.0
848,529,4.0
640,941,3.0
574,300,4.0
19,153,4.0
883,7,4.0
101,405,3.0
594,286,4.0
470,919,4.0
46,328,3.0
769,748,3.0
54,820,3.0
349,237,4.0
554,87,4.0
601,176,4.0
573,143,4.0
192,948,2.0
815,216,4.0
907,100,4.0
681,286,4.0
158,510,4.0
570,303,4.0
407,231,3.0
222,755,3.0
540,125,4.0
554,286,4.0
602,50,4.0
35,881,4.0
408,315,4.0
365,908,3.0
303,919,4.0
631,346,3.0
674,405,4.0
669,521,4.0
522,133,4.0
801,307,3.0
54,676,3.0
825,1047,3.0
421,156,4.0
324,1094,3.0
2,280,3.0
20,678,3.0
205,984,4.0
657,922,4.0
856,749,4.0
326,496,4.0
10,486,4.0
192,1160,4.0
707,153,4.0
174,80,3.0
270,778,4.0
322,185,4.0
132,922,4.0
313,436,4.0
724,909,4.0
235,419,4.0
422,919,4.0
335,271,3.0
107,271,3.0
171,1022,3.0
195,265,4.0
68,405,3.0
442,31,4.0
742,508,4.0
117,15,4.0
63,50,4.0
368,96,4.0
80,269,4.0
38,153,4.0
787,304,4.0
138,483,4.0
371,179,4.0
719,660,4.0
145,974,3.0
304,682,3.0
210,40,3.0
336,864,3.0
628,938,3.0
245,222,4.0
861,289,3.0
347,609,4.0
883,83,4.0
46,313,4.0
109,631,3.0
659,272,4.0
87,210,4.0
895,117,4.0
72,699,4.0
750,294,3.0
345,367,4.0
892,661,4.0
670,15,4.0
867,956,4.0
214,213,4.0
761,289,3.0
123,427,4.0
721,681,2.0
324,332,3.0
30,435,4.0
179,751,3.0
386,515,4.0
276,2,3.0
842,751,3.0
8,338,3.0
485,294,3.0
138,211,4.0
645,175,4.0
163,98,4.0
928,187,4.0
517,284,3.0
566,423,4.0
423,1134,3.0
759,1016,4.0
820,301,3.0
665,343,3.0
603,174,4.0
462,289,3.0
84,1033,3.0
613,194,4.0
26,125,4.0
160,462,4.0
814,200,4.0
256,472,3.0
239,56,4.0
875,923,4.0
654,66,4.0
825,283,4.0
667,316,4.0
629,162,4.0
259,762,3.0
776,436,4.0
559,73,4.0
198,135,4.0
347,501,3.0
240,288,4.0
624,748,3.0
76,276,4.0
655,53,3.0
832,681,3.0
441,405,3.0
738,183,4.0
353,340,4.0
42,96,4.0
943,186,4.0
346,33,3.0
45,473,3.0
563,210,4.0
139,246,4.0
537,602,4.0
99,4,4.0
475,347,3.0
338,604,4.0
211,678,3.0
276,142,2.0
685,302,4.0
508,150,4.0
161,14,4.0
350,530,4.0
273,900,4.0
599,988,2.0
21,164,4.0
440,886,3.0
416,578,3.0
2,281,3.0
340,405,3.0
377,443,4.0
251,748,3.0
161,582,4.0
84,121,3.0
81,824,3.0
457,182,4.0
567,482,4.0
677,126,4.0
164,620,3.0
664,187,4.0
185,237,4.0
530,156,4.0
549,288,3.0
87,585,2.0
823,739,3.0
553,523,4.0
622,797,3.0
97,194,4.0
397,325,3.0
622,845,4.0
576,56,4.0
478,318,5.0
337,257,4.0
882,409,3.0
112,306,4.0
857,475,4.0
661,443,4.0
565,170,4.0
284,682,3.0
496,318,5.0
909,292,4.0
855,45,4.0
365,813,4.0
351,1316,3.0
58,109,3.0
700,28,4.0
13,526,3.0
47,268,4.0
384,343,3.0
432,546,3.0
126,245,3.0
545,73,4.0
55,405,3.0
575,173,4.0
644,300,4.0
112,748,3.0
621,263,2.0
401,638,4.0
443,327,3.0
845,877,3.0
818,1105,3.0
922,143,4.0
929,209,4.0
850,202,4.0
337,229,3.0
746,566,4.0
297,89,4.0
70,584,4.0
839,281,3.0
92,1049,3.0
664,118,3.0
615,259,3.0
99,873,3.0
24,742,4.0
764,140,3.0
739,79,4.0
329,258,4.0
590,244,4.0
760,202,4.0
228,427,4.0
78,301,3.0
657,690,3.0
193,627,3.0
181,3,3.0
199,678,3.0
816,294,3.0
36,748,3.0
648,288,4.0
130,642,3.0
710,265,4.0
252,268,4.0
866,300,4.0
484,300,4.0
332,451,3.0
489,310,4.0
141,826,2.0
305,117,4.0
636,740,4.0
59,196,4.0
878,659,4.0
894,134,4.0
213,172,4.0
810,331,4.0
582,750,4.0
634,977,3.0
55,254,2.0
565,52,4.0
843,448,3.0
729,690,3.0
37,117,4.0
305,427,4.0
877,949,3.0
562,720,3.0
878,655,4.0
14,709,4.0
302,879,3.0
69,258,4.0
239,194,4.0
278,22,4.0
520,1028,3.0
375,566,4.0
674,118,3.0
714,597,3.0
317,350,3.0
549,1047,3.0
838,318,5.0
57,756,3.0
804,204,4.0
270,452,3.0
338,494,4.0
794,887,4.0
899,208,4.0
796,1042,3.0
657,628,4.0
880,232,3.0
581,813,4.0
796,1074,3.0
19,313,4.0
752,313,4.0
808,302,4.0
357,258,4.0
569,126,4.0
672,756,3.0
869,412,2.0
423,269,4.0
23,381,4.0
307,509,4.0
724,300,4.0
278,347,3.0
807,250,4.0
561,1101,4.0
157,1132,3.0
494,1,4.0
